Id,Prediction
50258,2927570.850710361
50259,4625085.544985804
50260,3818865.7065727715
50261,2739453.1955987024
50262,3595092.7109982315
50263,4272859.696232195
50264,3763952.8404690106
50265,2044617.5354754385
50266,4759866.828526794
50267,4829468.7769728815
50268,3551893.6753811673
50269,3247200.739037972
50270,4533404.18252907
50271,2707249.1426077345
50272,4105849.042084358
50273,1790973.8699651768
50274,3152326.542717548
50275,3306285.914332747
50276,4372943.793918123
50277,3617653.2687356253
50278,7355587.408472871
50279,5137493.534762276
50280,4320526.798003151
50281,3444441.9913069475
50282,4059078.6877053543
50283,4426152.692100595
50284,7375187.03275063
50285,2918727.6603068514
50286,4412411.601446692
50287,2419180.005280898
50288,6597814.013081033
50289,2857064.016984
50290,2876291.5996520366
50291,2668702.112067704
50292,2787916.07360794
50293,3758099.7162827766
50294,2994920.4377120007
50295,3994810.446795635
50296,5742682.100602903
50297,5000119.3671903005
50298,3729318.777512082
50299,5398216.130050804
50300,4429932.625003292
50301,4417231.85824872
50302,4653565.801687057
50303,6009264.030938189
50304,4155548.8963497025
50305,9394588.215868363
50306,4210984.909029166
50307,4289773.094316385
50308,4086304.8834392577
50309,4094477.6106730993
50310,3255468.0892714346
50311,3656325.079693289
50312,4381669.398296356
50313,5179284.694954403
50314,4115415.236691133
50315,2597958.621555241
50316,5072734.349280648
50317,2841055.5824366496
50318,3938892.5956564513
50319,3758242.133414837
50320,2343058.404404748
50321,5277894.8391984105
50322,3404617.5960970055
50323,3498119.0105200442
50324,4144054.3260128084
50325,4231530.229434368
50326,3987969.9254366686
50327,3504626.8589492454
50328,3304376.5701796035
50329,3943468.372814984
50330,3943877.333339633
50331,4714991.649341622
50332,2815852.7673476166
50333,4834768.052498579
50334,5066082.643784517
50335,3798330.5638176496
50336,4698277.633507934
50337,4093376.4973938907
50338,4348223.278605858
50339,6559614.369613169
50340,1850759.7697326257
50341,4101126.3238969776
50342,4267390.220579948
50343,1814219.2078827666
50344,3885524.5125438175
50345,4358850.3368059
50346,4561283.480224406
50347,4986750.93475114
50348,4630122.814997939
50349,2920502.910550637
50350,3921586.3357331743
50351,3778313.1094182045
50352,3817124.307257274
50353,2996941.162892737
50354,2851897.052239873
50355,5855167.679003412
50356,4947514.560808292
50357,2986341.4027716587
50358,2673708.9437520565
50359,4373968.006496704
50360,3254984.6210960587
50361,4132976.46994232
50362,3936943.654421176
50363,5211551.7215769105
50364,2484615.757912766
50365,4805974.356623485
50366,4317197.136366506
50367,3201543.5067631304
50368,5570330.727306355
50369,5187950.3622611575
50370,3893417.517373632
50371,3715156.5667888103
50372,5455144.272402965
50373,5939510.270995001
50374,3892389.783219821
50375,3407686.5538043017
50376,4913799.2093031285
50377,1912469.30335615
50378,2995807.666318975
50379,3624311.956003217
50380,4504677.497555009
50381,4472326.959799092
50382,5363293.934251543
50383,7763888.891250241
50384,5510007.176769508
50385,3101672.961878501
50386,3598531.4192017037
50387,8989137.987894729
50388,3592329.5476051415
50389,3843087.2692664447
50390,4999874.138401725
50391,4440672.931456882
50392,5052241.502381096
50393,1958245.684079182
50394,3529309.6878955495
50395,4650339.328210213
50396,4146082.572619696
50397,3962351.9385988372
50398,2706178.3045461792
50399,4154186.3122026157
50400,5467677.074119603
50401,4473378.3405036805
50402,4609349.986678685
50403,6074559.876715692
50404,1779628.5094166012
50405,4839629.602521437
50406,4184512.094207937
50407,3416741.8512883917
50408,7136202.894151448
50409,6294649.1179345
50410,3607111.569403251
50411,3418606.3420830416
50412,3122558.040540105
50413,4523925.30622526
50414,3680447.4805268827
50415,3594639.182362252
50416,1861009.443148966
50417,2974278.4267883957
50418,3005142.5353588313
50419,4132731.0178039907
50420,2715365.9493582454
50421,3926072.4223379316
50422,3299366.255689671
50423,4249048.847097024
50424,3320239.691733762
50425,3704281.8033326
50426,4239738.425329968
50427,5196852.248148608
50428,3830471.90448724
50429,4853578.7806580905
50430,4063579.934285489
50431,3675245.165001259
50432,3927097.912820688
50433,3164807.729186377
50434,5231604.610988168
50435,3791358.6546229436
50436,3949438.9680940025
50437,2970743.1979482127
50438,4787620.285875775
50439,6550298.813390982
50440,5792587.644892299
50441,5084460.441131765
50442,5795653.083024578
50443,4218211.37482955
50444,3834875.542553221
50445,3379258.4373592148
50446,3589391.380708125
50447,3502496.683413991
50448,6027060.465383945
50449,4106993.724263285
50450,3926603.224351798
50451,3833125.794943816
50452,2705225.0909510558
50453,5644795.2573416745
50454,7196139.1962168
50455,3553568.5700421683
50456,3175269.666213683
50457,4621357.1558013195
50458,3713151.470724767
50459,5951051.637324148
50460,4536102.878106574
50461,5017229.185681438
50462,4260998.883633336
50463,5080326.3722425345
50464,3014632.89402486
50465,3507907.2046651607
50466,3386215.580987696
50467,5125728.546099149
50468,1912469.30335615
50469,3598325.4582237806
50470,3250059.9131960603
50471,4483467.376858964
50472,4024758.722829736
50473,2414937.305892152
50474,5200072.170191948
50475,2971256.440716973
50476,4959071.647116002
50477,3006879.9730999656
50478,4752622.982518287
50479,2403545.030366573
50480,3325950.163252595
50481,6079431.241948617
50482,2365290.234745423
50483,4946882.556680492
50484,5159318.3746963125
50485,2987234.387275127
50486,4713818.93209905
50487,4762533.45532022
50488,4244904.515287926
50489,1777531.0336211957
50490,5432369.280144837
50491,4375112.1190787
50492,3459175.84898514
50493,4392116.430202173
50494,3120206.515289222
50495,4001423.4197271853
50496,4769493.702262925
50497,6792578.852841767
50498,4497106.665638199
50499,4262044.072908272
50500,4381723.092914944
50501,3536595.941645692
50502,7054070.598449365
50503,4013417.6668043416
50504,7062278.4505456025
50505,3163933.0546333203
50506,2003804.5451767985
50507,6080317.188738327
50508,3238619.900227304
50509,3038854.746100508
50510,2749765.741919296
50511,3252433.404262816
50512,3904647.768521267
50513,3927838.9553971714
50514,3976613.9648644184
50515,2803310.8089160398
50516,6453413.186297931
50517,4140017.464363098
50518,1824911.664897809
50519,4789158.165821392
50520,3977107.7176535274
50521,4721257.911924778
50522,4432987.616830439
50523,5570879.93533785
50524,4362963.975754862
50525,4695031.181920758
50526,1788725.581176209
50527,4271463.716357638
50528,2684147.321555595
50529,3311290.850733788
50530,5619483.135312498
50531,3451001.7038223157
50532,3374981.7335234517
50533,4749121.814167827
50534,4263959.829871496
50535,3165818.8396510067
50536,1947080.2679413473
50537,4737717.5388483675
50538,3900406.360454017
50539,2472794.545319734
50540,3943877.333339633
50541,4193131.353308603
50542,4950586.352548009
50543,4998493.906758326
50544,3498119.0105200442
50545,2548678.505619292
50546,2025329.493888481
50547,4680305.635931632
50548,4153836.459229541
50549,1840190.7181304407
50550,5032032.275160309
50551,3833807.6502408613
50552,2747336.5700713824
50553,3963247.8218110665
50554,2443589.664318259
50555,5831479.835124723
50556,4331725.9871616755
50557,2730949.314634342
50558,8128455.889857348
50559,4375684.751894882
50560,4181316.6931352466
50561,4562104.155047491
50562,4969581.537137262
50563,4805974.356623485
50564,4495857.229254174
50565,4697563.055703892
50566,2852545.5175147993
50567,4227575.81983477
50568,3748728.2312081563
50569,4090100.933125343
50570,4035111.29749008
50571,5809514.544547984
50572,5545134.916836383
50573,4090436.8490403118
50574,6303291.64881614
50575,4239175.60082821
50576,5329344.186403735
50577,4103314.5835859203
50578,4771670.48089362
50579,3690533.612855299
50580,2902713.3448263383
50581,6018855.178689801
50582,4533817.244379531
50583,3495134.5687879305
50584,4182660.2184573235
50585,4594521.530664918
50586,2908050.524124138
50587,3998138.798613082
50588,3316041.909482524
50589,3904647.768521267
50590,3442084.062594561
50591,2597958.621555241
50592,8866878.02129247
50593,2880126.931188675
50594,4216702.345369684
50595,5003035.200783326
50596,4863201.213071037
50597,4015808.775865735
50598,3159326.753252729
50599,4513389.718447308
50600,2335892.884155301
50601,4500197.858953058
50602,1925580.1072413665
50603,4265097.757675747
50604,3609353.6868621297
50605,5520746.728068296
50606,5532734.5269577755
50607,6681427.194109218
50608,4280765.886587358
50609,4920445.891798328
50610,3267981.470807966
50611,3397657.9119509575
50612,5763048.182687443
50613,4694756.69383527
50614,4310290.309964627
50615,3434154.091108057
50616,3834768.5678424644
50617,5794945.034411404
50618,4495009.094521791
50619,3186684.31769646
50620,4860215.608984538
50621,6193868.001427336
50622,5479037.313974958
50623,3918522.0053407843
50624,4091465.53554643
50625,4366418.397096507
50626,1985403.662044332
50627,3002637.267140985
50628,4190588.0713854614
50629,3927508.615092343
50630,2530482.467540581
50631,4091465.53554643
50632,1924957.0229175517
50633,5205282.590398966
50634,3234070.414240658
50635,4891569.75167108
50636,3119200.2411848437
50637,6625855.0264060395
50638,5490693.441837542
50639,2953169.170777514
50640,5629014.936709257
50641,4208458.543307971
50642,4531793.377999966
50643,4826116.958664848
50644,4260358.965423896
50645,9299666.616293175
50646,2546379.0364832133
50647,3060664.6608719043
50648,4672336.1602249695
50649,5172718.29493088
50650,4361326.056809565
50651,5580795.037993023
50652,4439287.15987702
50653,5185008.771179187
50654,7100212.642571945
50655,3206178.2479378283
50656,5567239.668078744
50657,3826320.9638713356
50658,2653571.8938981495
50659,3504626.8589492454
50660,4456833.853879978
50661,4601416.684731097
50662,4156450.505701333
50663,4120726.642134534
50664,5545396.170640616
50665,4475200.724198925
50666,3446018.5792425866
50667,5939835.069365729
50668,3234233.324791145
50669,4302817.867562208
50670,3035170.391338391
50671,3233477.469446043
50672,4686467.113852974
50673,4128849.989596051
50674,4084896.67613527
50675,1760992.2351979995
50676,4617534.736627769
50677,5292344.407763525
50678,4359110.119803499
50679,4587359.757149034
50680,3520669.426512026
50681,6160812.32281182
50682,5031459.812727008
50683,4966876.552022001
50684,4417481.737011348
50685,3682586.6277421354
50686,4721216.239900348
50687,3737303.026941171
50688,4745570.096987344
50689,2377475.4757732754
50690,3560911.04315489
50691,5780236.801246884
50692,3410198.701528626
50693,2558902.601973958
50694,2616338.961034348
50695,4077273.218189285
50696,3394714.549233962
50697,3003919.963361768
50698,3384372.9213105137
50699,4416807.1323059015
50700,5776494.29968183
50701,5204272.9569391
50702,5069509.804394474
50703,3218077.6391235176
50704,4414052.320565179
50705,5139113.57235539
50706,3371834.538236644
50707,4393719.745168044
50708,4411401.601666585
50709,2520197.436765501
50710,3922735.9897890696
50711,4316624.152199718
50712,4596685.759369713
50713,3572655.7768937014
50714,2602531.994080445
50715,3327532.311202119
50716,3248772.0942435265
50717,4202516.932276675
50718,4000119.0521309706
50719,2062358.2938495409
50720,3926603.224351798
50721,5500346.977568346
50722,4437237.329375877
50723,5225101.90658889
50724,3058937.2521002
50725,3681956.213798092
50726,3346506.428473407
50727,6024670.4087315705
50728,3579286.677963452
50729,4286734.964228034
50730,3655202.509759444
50731,4692808.110283205
50732,4668840.227800945
50733,3115885.8294765414
50734,6533110.080273595
50735,3709677.428555121
50736,3120445.70974162
50737,3932580.348153021
50738,1982543.0096903623
50739,2558782.0928352256
50740,4115415.236691133
50741,2568692.1581171337
50742,6259758.904745285
50743,4002216.414547906
50744,2595592.417567353
50745,3812939.305185079
50746,6167777.727862648
50747,3909875.5319221863
50748,4265147.074492221
50749,5882760.865796693
50750,5496860.960107858
50751,1951705.2008409956
50752,3161813.3525868775
50753,3562408.805375547
50754,3676491.871481211
50755,4557467.432316485
50756,2964476.9920986188
50757,7269313.122292213
50758,3772630.4165651836
50759,1867894.290235252
50760,5161906.3674135385
50761,2628031.259593556
50762,4106035.3180681304
50763,3358262.397315916
50764,4365777.5212611025
50765,3531129.047341588
50766,5386931.728968004
50767,2897643.971797018
50768,5777552.859691605
50769,4654859.085835968
50770,6292418.180603988
50771,4653317.488335746
50772,4211314.857886236
50773,6047484.075285165
50774,3390590.8557633185
50775,4051052.0166765423
50776,4203739.9883784745
50777,6314566.936761384
50778,5428964.294008911
50779,3989640.25327904
50780,3483120.644246605
50781,5192402.61035884
50782,3591608.879196387
50783,4222864.793952366
50784,5851546.647623964
50785,3876483.5772313373
50786,2881235.7234061705
50787,4204042.550965786
50788,4757217.385244206
50789,5450718.590836121
50790,3693118.2647782397
50791,3171378.3493091487
50792,3846190.2364270715
50793,5244264.91831225
50794,5273261.738472299
50795,4078506.1900687753
50796,3582971.2283028304
50797,4188635.114268428
50798,5504668.012627589
50799,5744510.4652213
50800,4981205.404218256
50801,4611211.216821367
50802,4943564.425184634
50803,3332473.125772605
50804,3533849.5448169736
50805,3897532.5860815304
